sat_yellow_green,sat_purple_red,sat_blue
0.0,0.0,0.026619343389529725
0.0,0.0,0.06112012987012987
0.0,0.0,0.02927279438907346
0.0,0.0,0.016903813318155946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0031832298136645963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.004743519029233315
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007857142857142858,0.0,0.0006696428571428571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.004716466739367503
0.007857142857142858,0.0,0.0006696428571428571
0.0,0.0,0.0
0.0,0.0,0.0031832298136645963
0.0,0.0,0.0
0.0,0.0,0.0
0.010684273709483794,0.0,0.0009603841536614646
0.0,0.0,0.0
0.0,0.0,0.0
0.006190476190476191,0.0,0.007532467532467533
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.001477832512315271
0.0,0.0,0.0
0.0,0.0,0.012087912087912088
0.0,0.0,0.0
0.0,0.0,0.0011904761904761906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.001477832512315271
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.03684729064039409
0.0,0.0,0.00909090909090909
0.0,0.0,0.0075353218210361065
0.0,0.0,0.005577689243027889
0.006217254628012574,0.0,0.025777156828501572
0.0,0.0,0.03684729064039409
0.0,0.0,0.01303896103896104
0.0,0.0,0.0
0.0018201875344732487,0.0,0.015609487038058466
0.0,0.0,0.0055900621118012426
0.0,0.0,0.024168297455968688
0.0,0.0,0.0053156146179402
0.0,0.0,0.0
0.0,0.0,0.00909090909090909
0.0,0.0,0.005515719801434087
0.0,0.0,0.00812807881773399
0.0,0.0,0.0075353218210361065
0.0,0.0,0.012872023809523809
0.0,0.0,0.00812807881773399
0.0,0.0,0.00850131463628396
0.0,0.0,0.01303896103896104
0.0,0.0,0.012772240679217423
0.0,0.0,0.0075353218210361065
0.0,0.0,0.005577689243027889
0.0,0.0,0.0055900621118012426
0.0007015306122448979,0.0,0.025573979591836736
0.0025246305418719214,0.0,0.014039408866995074
0.0,0.0,0.00945945945945946
0.0,0.0,0.03684729064039409
0.0,0.0,0.00909090909090909
0.004807692307692308,0.0,0.014766483516483516
0.0,0.0,0.001294642857142857
0.0,0.0,0.0075353218210361065
0.0,0.0,0.005533596837944664
0.0007015306122448979,0.0,0.025573979591836736
0.0,0.0,0.00909090909090909
0.0,0.0,0.005533596837944664
0.0,0.0,0.0055900621118012426
0.0,0.0,0.00945945945945946
0.0,0.0,0.0
0.0,0.0,0.00909090909090909
0.0,0.0,0.00753968253968254
0.0,0.0,0.00909090909090909
0.0,0.0,0.0
0.0,0.0,0.03614001892147588
0.004807692307692308,0.0,0.014766483516483516
0.0,0.0,0.005515719801434087
0.0,0.0,0.01303896103896104
0.0,0.0,0.006444099378881987
0.0,0.0,0.0
0.0014176663031624864,0.0,0.015321701199563794
0.017402597402597402,0.0,0.047445887445887444
0.0,0.0,0.00004464285714285714
0.0029531192321889995,0.0,0.018235511258767073
0.0,0.0,0.0
0.0,0.0,0.0
0.019683751363140677,0.000027262813522355506,0.012540894220283533
0.0,0.00005515719801434087,0.0
0.0,0.0,0.0015248796147672551
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.000053304904051172706
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.000056465273856578205
0.01466414380321665,0.0,0.06263008514664144
0.0,0.0,0.0
0.0,0.0,0.000056465273856578205
0.0,0.0,0.0
0.019166438168357555,0.0,0.007293666026871401
0.014482758620689656,0.0,0.06502463054187192
0.017402597402597402,0.0,0.047445887445887444
0.030778663396689148,0.0,0.03522378908645003
0.020353006067291783,0.0,0.012713734142305571
0.0,0.0,0.0
0.020353006067291783,0.0,0.012713734142305571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.000056465273856578205
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.014482758620689656,0.0,0.06502463054187192
0.025319958491871325,0.000034590107229332414,0.010584572812175718
0.0,0.0,0.000053304904051172706
0.0,0.00005515719801434087,0.0
0.0029531192321889995,0.0,0.018235511258767073
0.025319958491871325,0.000034590107229332414,0.010584572812175718
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.011960132890365448
0.0,0.0,0.0
0.0,0.0,0.0
0.002232142857142857,0.0,0.011049107142857144
0.0,0.0,0.0
0.015497448979591837,0.0,0.03762755102040816
0.0,0.0,0.0
0.0,0.0,0.0
0.014482758620689656,0.0,0.06502463054187192
0.017499126790080335,0.0,0.04393992315752707
0.0011857707509881424,0.0,0.034161490683229816
0.0011857707509881424,0.0,0.034161490683229816
0.014805194805194806,0.0,0.06367965367965368
0.0011857707509881424,0.0,0.034161490683229816
0.00009276437847866419,0.0,0.0016697588126159556
0.04836852207293666,0.0049904030710172746,0.030244036194132164
0.0,0.0,0.00541871921182266
0.007927786499215071,0.010282574568288854,0.00141287284144427
0.007622811970638058,0.009542631281761716,0.0010728402032749859
0.007622811970638058,0.009542631281761716,0.0010728402032749859
0.00009276437847866419,0.0,0.0016697588126159556
0.005245535714285714,0.006808035714285714,0.04453125
0.00009276437847866419,0.0,0.0016697588126159556
0.06712328767123288,0.0,0.10009784735812133
0.0,0.0,0.002142857142857143
0.05757389162561576,0.000030788177339901475,0.040886699507389164
0.01043338683788122,0.014446227929373997,0.0016853932584269663
0.007086614173228346,0.001387326584176978,0.048706411698537684
0.00009276437847866419,0.0,0.0016697588126159556
0.00009276437847866419,0.0,0.0016697588126159556
0.00009276437847866419,0.0,0.0016697588126159556
0.06285714285714286,0.0,0.10197044334975369
0.0,0.0,0.0020157756354075374
0.00009276437847866419,0.0,0.0016697588126159556
0.059771705292286405,0.0043583535108958835,0.04230370114147354
0.0,0.0,0.002142857142857143
0.015836101882613512,0.0,0.05011074197120709
0.06285714285714286,0.0,0.10197044334975369
0.0011857707509881424,0.0,0.034161490683229816
0.05751072961373391,0.0,0.04049662783568363
0.0413265306122449,0.0,0.06626275510204081
0.00009276437847866419,0.0,0.0016697588126159556
0.0,0.0,0.0017374517374517374
0.007584415584415584,0.006909090909090909,0.06332467532467533
0.007548701298701299,0.010551948051948052,0.001461038961038961
0.04836852207293666,0.0049904030710172746,0.030244036194132164
0.046946564885496186,0.0017448200654307524,0.03549618320610687
0.046946564885496186,0.0017448200654307524,0.03549618320610687
0.007835820895522387,0.012260127931769723,0.0
0.007835820895522387,0.012260127931769723,0.0
0.006711409395973154,0.00009587727708533077,0.0
0.006792174234034699,0.0019933554817275745,0.04772978959025471
0.00015873015873015873,0.0,0.004047619047619047
0.06494002181025081,0.011314067611777535,0.03754089422028353
0.0263517359134889,0.05998861696072851,0.0
0.05354777672658467,0.016367076631977295,0.15998107852412488
0.006866002214839424,0.009782207456626061,0.05090439276485788
0.0,0.0,0.0
0.01396103896103896,0.028814935064935064,0.002435064935064935
0.012741312741312742,0.0,0.06536127964699394
0.03686224489795918,0.006377551020408163,0.10644132653061225
0.05354777672658467,0.016367076631977295,0.15998107852412488
0.014606741573033709,0.04173354735152488,0.005296950240770465
0.023953823953823953,0.05945165945165945,0.005411255411255411
0.023953823953823953,0.05945165945165945,0.005411255411255411
0.06649200220628793,0.011472697186982902,0.03783783783783784
0.05,0.01156832298136646,0.14409937888198757
0.012741312741312742,0.0,0.06536127964699394
0.029051172707889126,0.056023454157782517,0.00021321961620469082
0.01396103896103896,0.028814935064935064,0.002435064935064935
0.0,0.0,0.0
0.15171703296703296,0.010233516483516484,0.0016483516483516484
0.15171703296703296,0.010233516483516484,0.0016483516483516484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006866002214839424,0.009782207456626061,0.05090439276485788
0.0,0.0,0.02460984393757503
0.0006568144499178982,0.0,0.05443349753694581
0.01541501976284585,0.0,0.06877470355731226
0.0,0.0,0.0
0.008668154761904762,0.021577380952380952,0.04802827380952381
0.006449193850768654,0.009523809523809525,0.05196850393700787
0.0,0.0,0.0
0.023771880293619423,0.0572557876905703,0.0
0.0,0.0,0.0
0.06649200220628793,0.011472697186982902,0.03783783783783784
0.01541501976284585,0.0,0.06877470355731226
0.06649200220628793,0.011472697186982902,0.03783783783783784
0.0,0.0,0.0
0.06494002181025081,0.011314067611777535,0.03754089422028353
0.0,0.0,0.018482142857142857
0.029051172707889126,0.056023454157782517,0.00021321961620469082
0.01541501976284585,0.0,0.06877470355731226
0.023953823953823953,0.05945165945165945,0.005411255411255411
0.006449193850768654,0.009523809523809525,0.05196850393700787
0.006866002214839424,0.009782207456626061,0.05090439276485788
0.006449193850768654,0.009523809523809525,0.05196850393700787
0.0006568144499178982,0.0,0.05443349753694581
0.08520770010131712,0.012191827085444107,0.0037487335359675787
0.024789915966386553,0.052941176470588235,0.0
0.007532467532467533,0.0,0.07575757575757576
0.012741312741312742,0.0,0.06536127964699394
0.029051172707889126,0.056023454157782517,0.00021321961620469082
0.15171703296703296,0.010233516483516484,0.0016483516483516484
0.055369458128078815,0.016157635467980297,0.16729064039408867
0.01541501976284585,0.0,0.06877470355731226
0.010166520595968448,0.009027169149868536,0.0021910604732690623
0.058385093167701865,0.088085827216262,0.004686617730095991
0.030434782608695653,0.02468944099378882,0.15069875776397515
0.0670935960591133,0.0445320197044335,0.21054187192118226
0.06787093215664644,0.036293436293436294,0.012079426365140651
0.010611173603299587,0.03183352080989876,0.012448443944506936
0.0670935960591133,0.0445320197044335,0.21054187192118226
0.007050092764378479,0.0009276437847866419,0.003061224489795918
0.04336734693877551,0.023724489795918367,0.13322704081632653
0.007050092764378479,0.0009276437847866419,0.003061224489795918
0.021585557299843013,0.08312401883830456,0.00282574568288854
0.021585557299843013,0.08312401883830456,0.00282574568288854
0.0529317697228145,0.08390191897654584,0.002718550106609808
0.010753246753246752,0.04067532467532468,0.01148051948051948
0.007436399217221135,0.0030332681017612526,0.0023483365949119373
0.023355263157894737,0.019219924812030074,0.004511278195488722
0.007050092764378479,0.0009276437847866419,0.003061224489795918
0.06736641221374046,0.037295528898582335,0.012022900763358779
0.020616883116883117,0.08003246753246754,0.0026785714285714286
0.0670935960591133,0.0445320197044335,0.21054187192118226
0.021585557299843013,0.08312401883830456,0.00282574568288854
0.011295681063122924,0.03458840900701366,0.012255444813584348
0.007436399217221135,0.0030332681017612526,0.0023483365949119373
0.010166520595968448,0.009027169149868536,0.0021910604732690623
0.058385093167701865,0.088085827216262,0.004686617730095991
0.06626650660264105,0.08475390156062425,0.004741896758703482
0.02231139646869984,0.1007223113964687,0.002568218298555377
0.021585557299843013,0.08312401883830456,0.00282574568288854
0.06603595080416272,0.043614001892147584,0.20170293282876064
0.0032142857142857142,0.0,0.060714285714285714
0.06603595080416272,0.043614001892147584,0.20170293282876064
0.04336734693877551,0.023724489795918367,0.13322704081632653
0.07397260273972603,0.05499021526418787,0.2098825831702544
0.023037831733483907,0.010784867306606436,0.127442123094297
0.08401937046004843,0.041784849533033554,0.012279488066413005
0.007050092764378479,0.0009276437847866419,0.003061224489795918
